id,target,winner_model_a,winner_model_b,winner_tie
370945,1,0.05214074056322375,0.8213671721231361,0.12649208731364006
481524,1,0.11535344358796956,0.7043935709028957,0.1802529855091347
1491225,2,0.2355649769306183,0.35612666606903076,0.40830835700035095
3643104,2,0.05159256415096804,0.8118352587582447,0.13657217709078726
3760933,0,0.29497208312237017,0.203215116166618,0.5018128007110119
3777134,2,0.186522084273727,0.49188161629261995,0.32159629943365303
3995635,2,0.2416855846830854,0.2987353027620731,0.45957911255484146
5187535,2,0.16193089172758968,0.36004492938183774,0.4780241788905726
5188727,0,0.28783793115132844,0.19552192674642582,0.5166401421022457
7021095,2,0.6428530695179901,0.11429638522091398,0.24285054526109587
7324219,1,0.32502565756516627,0.3196108436468495,0.35536349878798423
8027538,0,0.375527249672737,0.2376762585793253,0.38679649174793773
8210755,1,0.1804222992251351,0.3681159780077328,0.45146172276713203
9473040,2,0.2480500674285045,0.3210745097007237,0.4308754228707718
10038573,1,0.19481483101844788,0.4318378269672394,0.37334734201431274
10604421,1,0.02837224220120185,0.8753913976135433,0.0962363601852548
10909236,0,0.851988280669335,0.0369190744828067,0.11109264484785834
11802413,1,0.044865453639924564,0.8294614213553234,0.12567312500475208
12688674,2,0.14925509691238403,0.5536537766456604,0.29709112644195557
13394448,1,0.20340222701122343,0.30059279647799747,0.4960049765107791
13782880,2,0.2131052794025135,0.2860877258492667,0.5008069947482198
15816190,2,0.4269900790753937,0.25344099839207535,0.31956892253253094
15909896,0,0.1942301868532626,0.28606260249111953,0.5197072106556179
16127462,0,0.23807899299146246,0.3246544551155797,0.4372665518929578
16164492,2,0.5490699492256336,0.13176305788402345,0.31916699289034295
17452762,1,0.00932141619621324,0.9355807109146497,0.05509787288913704
18124674,2,0.34309417520603797,0.18751068692670297,0.46939513786725906
18229379,2,0.16572406138736284,0.3603675824568085,0.47390835615582866
19610571,1,0.18479711481345676,0.5352435468773449,0.2799593383091984
20513961,0,0.3114561577792238,0.2243666600152847,0.4641771822054915
20663371,1,0.31024326024989723,0.3037690339226106,0.38598770582749214
21397191,1,0.36567558203597744,0.24523017204269,0.38909424592133257
22225330,1,0.08381050950006409,0.7268200625005373,0.18936942799939854
22632044,0,0.11122132672778731,0.6123797616858656,0.2763989115863471
23626873,0,0.4523487091064453,0.23699524998664856,0.31065604090690613
24355595,1,0.031711891293525696,0.8012483716011047,0.16703973710536957
25572605,1,0.04021076262782375,0.8467023092024889,0.11308692816968739
26092030,2,0.24414131772939318,0.38996569484370036,0.36589298742690646
26376073,2,0.2907367435317261,0.19680050601960736,0.5124627504486665
26535266,2,0.325527528689132,0.23516977534204053,0.4393026959688275
27640786,0,0.3278423547744751,0.19718322157859802,0.4749744236469269
28207817,0,0.9350767096922821,0.009915538723202867,0.05500775158451507
29650947,1,0.6749631468190169,0.13298527000778632,0.19205158317319676
30309090,2,0.4129558390210199,0.2414278644961654,0.34561629648281467
31168210,0,0.39077990082562264,0.12296774616933626,0.4862523530050411
31731551,1,0.08254321917633896,0.4023801742565528,0.5150766065671082
31970451,0,0.20605175504165524,0.2995396897128178,0.49440855524552696
32347214,1,0.17716548016924558,0.37177309604189573,0.45106142378885866
34009462,0,0.4018754482828214,0.18976572721498391,0.4083588245021947
34141317,2,0.3716182355341578,0.24661738803062755,0.38176437643521466
35375799,0,0.28034903763684516,0.1898642125766214,0.5297867497865334
37206390,0,0.17999723017223984,0.5594478082821426,0.2605549615456175
37875624,0,0.17818172173067434,0.4523209823082999,0.3694972959610257
37951752,1,0.04539292864248982,0.8410612093347062,0.11354586202280403
38760658,0,0.1662235806517726,0.3904299619665753,0.44334645738165207
38857249,1,0.185999083310352,0.3719925339816888,0.44200838270795917
39507509,1,0.21469308646362503,0.3141374102748984,0.47116950326147655
40059390,2,0.23293280152676113,0.26699082256812556,0.5000763759051133
40132483,0,0.24740059658292513,0.26330281873362177,0.4892965846834531
40175065,0,0.16226508448712906,0.34047271343198626,0.4972622020808847
40469994,0,0.29354818780576625,0.3122668769280053,0.39418493526622844
40931395,2,0.14747062545225956,0.607307145108389,0.2452222294393514
41689846,2,0.15328320055975916,0.3426563892955954,0.5040604101446454
43393319,0,0.8287140239048715,0.026162149725733413,0.14512382636939508
45203971,2,0.0031823802192215383,0.9625109409476583,0.03430667883312016
45813536,0,0.31072192921158776,0.242361407840827,0.44691666294758525
45871743,2,0.18617093008247226,0.4283032885699484,0.3855257813475793
46364451,2,0.29573265494907985,0.1674823785213844,0.5367849665295358
48179205,0,0.7106588641701385,0.11102440456355522,0.1783167312663063
48656223,0,0.15206532406904286,0.4828893614245856,0.3650453145063715
48707291,1,0.18749387934840445,0.30365003325640955,0.508856087395186
49465636,1,0.013214914842010532,0.9165295857551656,0.07025549940282383
